id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
L-750-CC,Chi ha ideato il progetto 'Cammini Aperti'?,short,,,"Il progetto ""Cammini Aperti"" è stato ideato dalla Federazione Italiana Superamento dell'Handicap (FIDIS) e da altre organizzazioni che si occupano di disabilità.",Regione Umbria,0.5347905749695123,0,7.579221207997762
L-750-CC,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,multiple_choice,B,B,La risposta è B) Umbria.,Umbria,1.0,1,5.137036833039019
L-750-CC,Qual è lo scopo del Vademecum?,short,,,"Lo scopo del Vademecum è aiutare gli operatori del settore, come referenti delle Regioni/Enti pubblici di riferimento dei cammini, associazioni che gestiscono e/o promuovono i cammini, guide ambientali escursionistiche e accompagnatori di media montagna, a confrontarsi col tema dell'accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.",Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.8639225951138605,1,11.752781708026305
L-750-CC,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",multiple_choice,C,C,La risposta è C) Una relazione tra persone con menomazioni e barriere.,Una relazione tra persone con menomazioni e barriere,1.0,1,5.91803954099305
L-750-CC,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,short,,,"Il vademecum propone una definizione della disabilità come ""risultato dell'interazione tra persone con menomazioni e barriere comportamentali ed ambientali, che impediscono la loro piena ed effettiva partecipazione alla società su base di uguaglianza con gli altri"".

In questo senso, la disabilità non è più vista come una condizione individuale, ma come una relazione tra la condizione di salute di una persona e l'ambiente circostante. Le barriere che possono impedire la partecipazione di un individuo con una limitazione alla società sono:

*   Barriere fisiche
*   Barriere comportamentali
*   Barriere ambientali

Queste barriere possono essere facilite o sostenute da vari fattori, come ad esempio:

*   Facilitatori: persone, organizzazioni e strutture che supportano le persone con disabilità.
*   Sostegni: strutture e servizi che sostengono le persone con disabilità.
*   Barriere fisiche: ostacoli fisici che impediscono l'accesso a determinati spazi o attività.

Il vademecum propone di considerare la disabilità come una relazione tra il individuo e l'ambiente, e di lavorare per rimuovere le barriere che lo impediscono di partecipare alla società su base di uguaglianza.","Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.6346865668319639,0,26.73985991696827
L-750-CC,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,multiple_choice,D,D,"La risposta è D) Barriere fisiche. Le barriere fisiche sono ostacoli che possono essere eretti nell'ambiente e che impediscono la piena ed effettiva partecipazione di una persona con disabilità alla società su base di uguaglianza con gli altri. Esempi di barriere fisiche includono superfici irregolari, scale, rampe, porte strette, ecc.

In questo contesto, il Vademecum propone un metodo di lavoro per tutti quelli che vogliono confrontarsi col tema dell'accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche. Il Vademecum non offre risposte pronte, ma aiuta a porsi le domande giuste per chi volesse intraprendere azioni per migliorare l'esperienza dei camminatori con disabilità e con esigenze specifiche.

Il Vademecum offre suggerimenti sintetici ma non può approfondire i vari aspetti toccati. Chi volesse attuare le azioni suggerite può richiedere consulenza e supporto a esperti di accessibilità o ad associazioni di persone con disabilità con comprovata esperienza e competenza sul tema.

In sintesi, il Vademecum è uno strumento di lavoro per gli operatori del settore che vogliono migliorare l'accessibilità e la fruibilità dei cammini per persone con disabilità e con esigenze specifiche.",Barriere fisiche,1.0,1,28.345940749975853
L-750-CC,Qual è una delle tipologie principali di disabilità menzionate nel testo?,short,,,"Una delle tipologie principali di disabilità menzionate nel testo è la ""barriera comportamentale"".",Disabilità motoria,0.6679844849582361,0,6.678479166992474
L-750-CC,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,multiple_choice,D,D,La risposta è D) Sedia a ruote elettrica o manuale.,Sedia a ruote elettrica o manuale,1.0,1,5.762492708978243
L-750-CC,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,short,,,"I due ordini di problemi che possono sorgere a causa della disabilità visiva sono:

1.  Problemi di percezione: la persona con disabilità visiva può avere difficoltà a percepire l'ambiente circostante, come ad esempio a vedere oggetti o persone.
2.  Problemi di interpretazione: la persona con disabilità visiva può avere difficoltà a interpretare le informazioni visive, come ad esempio a leggere testi o a comprendere immagini.",Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.6976042382893647,0,12.662963500013575
L-750-CC,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,multiple_choice,B,B,La risposta è B) Lettura labiale.,Lettura labiale,1.0,1,5.289309125044383
L-750-CC,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,short,,,"Le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo sono:

1.  Libera circolazione dei professionisti
2.  Riconoscimento automatico delle qualifiche professionali
3.  Tessera professionale europea
4.  Libera prestazione di servizi","Motorie, visive, uditive, intellettive-relazionali",0.48433956362090674,0,9.401513334014453
L-750-CC,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,multiple_choice,A,D,La risposta è D) Persone con disabilità motoria.,Persone con allergie alimentari,0.0,0,5.556388291995972
L-750-CC,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,short,,,"La prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino è quella di identificare le barriere esistenti. Questo può essere fatto attraverso una valutazione dettagliata dell'ambiente del cammino, inclusi aspetti come la superficie del terreno, l'accesso alle strutture e ai servizi, la presenza di ostacoli visivi o auditivi, e così via. Identificare le barriere è un passaggio fondamentale perché consente di comprendere quali sono i limiti e le difficoltà che possono essere incontrati dai camminatori con disabilità o esigenze specifiche. Una volta identificate le barriere, si può iniziare a pianificare strategie per superarle e rendere il cammino più accessibile e fruibile per tutti.",Acquisire dati sull’accessibilità e fruibilità del cammino,0.8095783469674513,1,18.341609540977515
L-750-CC,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,multiple_choice,B,B,La risposta è B) La filiera delle persone coinvolte.,La filiera delle persone coinvolte,1.0,1,5.555079957994167
L-750-CC,Quali sono i principali aspetti della logistica di un cammino?,short,,,"Il Vademecum propone una definizione più ampia e complessa della disabilità, che considera l'interazione tra le persone con limitazioni fisiche o cognitive e le barriere ambientali e comportamentali. Secondo questa definizione, la disabilità non è solo una condizione individuale, ma piuttosto una relazione tra la condizione di salute di una persona e l'ambiente circostante.

Le barriere che possono emergere in questo contesto sono:

*   Fisiche: ostacoli fisici nell'ambiente, come scale, gradini o superfici irregolari.
*   Sociali: comportamenti o norme sociali che limitano l'accesso o la partecipazione di una persona con disabilità.
*   Ambientali: aspetti dell'ambiente fisico e sociale che possono rendere difficile per una persona con disabilità la sua partecipazione alla società.

Questo approccio più ampio e complesso della disabilità è stato introdotto dall'Organizzazione Mondiale della Sanità nel 2001 e rappresenta un cambiamento significativo rispetto alle definizioni precedenti.","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.6616080992758309,0,23.186690750007983
L-750-CC,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,short,,,"Le azioni possibili in merito agli aspetti logistici del cammino per rendere il cammino più accessibile a persone con disabilità e con esigenze specifiche sono:

1.  **Pianificazione delle escursioni**: pianificare le escursioni in modo da evitare gli ostacoli fisici e ambientali che potrebbero rappresentare un problema per le persone con disabilità.
2.  **Rimozione di ostacoli**: rimuovere o ridurre l'impatto degli ostacoli fisici e ambientali sul cammino, ad esempio installando rampe o scale per gli accessi ai sentieri, o creando percorsi alternativi per le persone con disabilità.
3.  **Fornitura di attrezzature**: fornire attrezzature come guide, mappe e strumenti di navigazione per aiutare le persone con disabilità a pianificare e eseguire la loro escursione in modo sicuro e indipendente.
4.  **Formazione del personale**: formare il personale che gestisce i cammini sulla importanza dell'accessibilità e sulla necessità di fornire assistenza e supporto alle persone con disabilità.
5.  **Creazione di percorsi accessibili**: creare percorsi accessibili per le persone con disabilità, ad esempio utilizzando materiali resistenti o facili da maneggiare, o installando superfici di guida più larghe e piatta.
6.  **Fornitura di informazioni**: fornire informazioni dettagliate sui cammini e sulle loro caratteristiche, come ad esempio la lunghezza, l'altitudine e il livello di difficoltà, per aiutare le persone con disabilità a pianificare la loro escursione in modo sicuro e indipendente.
7.  **Creazione di un sistema di segnalazione**: creare un sistema di segnalazione che permetta alle persone con disabilità di segnalare eventuali ostacoli o difficoltà durante l'escursione, per poter ricevere assistenza e supporto in caso di necessità.",Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.6042830106106296,0,37.83443212497514
