id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-250-MQ,Chi ha ideato il progetto 'Cammini Aperti'?,short,,,"Il progetto ""Cammini Aperti"" è stato ideato dalla Regione Umbria.",Regione Umbria,0.7973695985449766,1,3.0815591670107096
N-250-MQ,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,multiple_choice,B,B,B,Umbria,1.0,1,1.7085443749674596
N-250-MQ,Qual è lo scopo del Vademecum?,short,,,Propone un metodo di lavoro per tutti gli operatori che vogliono confrontarsi col tema dell'accessibilità e fruibilità dei cammini.,Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.8867328158094341,1,4.168441666988656
N-250-MQ,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",multiple_choice,C,C,C) Una relazione tra la condizione di salute di una persona e l'ambiente seconda: “in base a quali caratteristiche oggettive?”.,Una relazione tra persone con menomazioni e barriere,1.0,1,4.550939625012688
N-250-MQ,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,short,,,"I facilitatori che sono di supporto alle persone con disabilità sono ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.","Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.9052655631350116,1,4.685921541007701
N-250-MQ,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,multiple_choice,D,D,D) Barriere fisiche,Barriere fisiche,1.0,1,2.658658000000287
N-250-MQ,Qual è una delle tipologie principali di disabilità menzionate nel testo?,short,,,Una delle quattro tipologie principali di disabilità sono le disabilità motorie.,Disabilità motoria,0.824152219910934,1,3.1476636250154115
N-250-MQ,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,multiple_choice,D,D,D),Sedia a ruote elettrica o manuale,1.0,1,2.0506797499838285
N-250-MQ,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,short,,,"La disabilità visiva comporta due ordini di problemi: difficoltà di orientamento e mobilità, e prevedere soluzioni che spesso non si riescono ad approntare.",Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.7545726291740161,1,4.477308916975744
N-250-MQ,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,multiple_choice,B,B,B) Lettura labiale.,Lettura labiale,1.0,1,2.5855870409868658
N-250-MQ,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,short,,,"Le 4 grandi tipologie di esigenze dell'essere umano sono motorie, visive, uditive e intellettive-relazionali.","Motorie, visive, uditive, intellettive-relazionali",0.7752277247306011,1,4.014222082972992
N-250-MQ,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,multiple_choice,A,C,C),Persone con allergie alimentari,0.0,0,2.245011874998454
N-250-MQ,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,short,,,La prima azione indispensabile da porre in essere è mappare alcune caratteristiche oggettive di accessibilità e fruibilità del cammino.,Acquisire dati sull’accessibilità e fruibilità del cammino,0.7940539113687268,1,4.291128000011668
N-250-MQ,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,multiple_choice,B,B,B,La filiera delle persone coinvolte,1.0,1,2.3518553330213763
N-250-MQ,Quali sono i principali aspetti della logistica di un cammino?,short,,,"La logistica di un cammino si compone di molti aspetti, tra cui la logistica del cammino, gli eventuali servizi collegati al cammino e la comunicazione e promozione del cammino.","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.7970228187220201,1,5.083635332994163
N-250-MQ,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,short,,,"Sono quattro le azioni principali che si possono attuare per lavorare sull’accessibilità e fruibilità di un cammino: acquisire dati sull'accessibilità e fruibilità del cammino, progettare interventi che migliorino l'accessibilità e fruibilità del cammino stesso, valorizzare le opportunità economiche offerte al territorio da una maggior accessibilità e fruibilità dei cammini, e promuovere la comunicazione e la pubblicità del cammino.",Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.8237285991690949,1,10.033669791999273
N-250-MQ,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",short,,,Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni per comunicare le caratteristiche di accessibilità e fruibilità delle attività.,Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.8206479541201479,1,4.61040258302819
N-250-MQ,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",multiple_choice,A,A,A,Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,1.0,1,2.195908083987888
N-250-MQ,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,short,,,"Le informazioni di servizio dovrebbero essere oggettive, precise, affidabili, chiare e aggiornate.","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.7911552182869087,1,3.7390179579961114
N-250-MQ,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,multiple_choice,D,D,D) Sia agli operatori esterni che agli addetti interni,Sia agli operatori esterni che agli addetti interni,1.0,1,3.1013260830077343
N-250-MQ,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,short,,,"La definizione corretta è: ""persona con disabilità"".",persona con disabilità,0.8539963952107619,1,2.7224032080266625
N-250-MQ,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,multiple_choice,B,B,B,Ritrarre la persona con disabilità in contesti assistenzialistici,1.0,1,1.8961703749955632
N-250-MQ,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,short,,,"La direttiva 2005/36/CE e l'articolo 11, lettera d) del trattato CE.","La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.7531312549409753,1,3.236681458016392
N-250-MQ,Quando è stata adottata la deliberazione del Consiglio dei ministri?,multiple_choice,C,B,B) 17 dicembre 2015,20 gennaio 2016,0.0,0,2.326016624982003
N-250-MQ,Cosa disciplina il presente decreto secondo l'articolo 1?,short,,,Il presente decreto disciplina il riconoscimento per l'accesso alle professioni.,Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.7517104141347641,1,3.185713750019204
N-250-MQ,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,short,,,Gli schemi dei decreti legislativi sono sottoposti al parere delle Commissioni parlamentari competenti anche per i profili finanziari.,Camera dei deputati e Senato della Repubblica,0.6443545811885311,0,4.236684500006959
N-250-MQ,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,multiple_choice,A,D,D,Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,0.0,0,2.5703835420426913
N-250-MQ,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,short,,,Il termine di recepimento della direttiva 2013/35/UE è il 30 settembre 2020.,1° luglio 2016,0.5253831142893751,0,3.4285652499529533
N-250-MQ,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,multiple_choice,C,C,C,2013/40/UE,1.0,1,1.9341197090107016
N-250-MQ,Quando scade il termine di recepimento della direttiva 2013/55/UE?,short,,,28 novembre 2015.,18 gennaio 2016,0.5124955172182173,0,2.0399704159935936
N-250-MQ,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,multiple_choice,A,B,B,Rifiuti di pile e accumulatori,0.0,0,2.018468166992534
N-250-MQ,Quando scade il termine di recepimento della direttiva 2014/17/UE?,short,,,Il termine di recepimento della direttiva 2014/17/UE è scaduto il 27 dicembre 2016.,21 marzo 2016,0.5513120884150575,0,3.6163369999849238
N-250-MQ,A quale regolamento la direttiva 2014/27/UE si allinea?,multiple_choice,A,A,A,Regolamento (CE) n. 1272/2008,1.0,1,2.2489048750139773
N-250-MQ,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,short,,,Non è presente informazione su questa direttiva.,19 aprile 2016,0.45109751775454515,0,2.6308907499769703
N-250-MQ,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,multiple_choice,B,B,B,Migliorare la mobilità dei lavoratori tra Stati membri,1.0,1,2.026497459039092
N-250-MQ,Quando scade il termine di recepimento della direttiva 2014/53/UE?,short,,,Il termine di recepimento della direttiva 2014/53/UE è il 31 dicembre 2016.,12 giugno 2016,0.5326186730672606,0,3.516076540981885
N-250-MQ,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,multiple_choice,A,D,D,Revisioni legali dei conti annuali,0.0,0,2.065781082957983
N-250-MQ,Quando scade il termine di recepimento della direttiva 2014/59/UE?,short,,,Il termine di recepimento della direttiva 2014/59/UE è scaduto il 27 dicembre 2016.,31 dicembre 2014,0.6615186923087572,0,3.3698789580375887
N-250-MQ,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,multiple_choice,A,C,C,Mercati degli strumenti finanziari,0.0,0,2.379416541021783
N-250-MQ,Quando scade il termine di recepimento della direttiva 2011/96/UE?,short,,,Il termine di recepimento della direttiva 2011/96/UE è il 27 dicembre 2016.,31 dicembre 2015,0.5952169889219949,0,3.594523165957071
N-250-MQ,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,multiple_choice,C,C,C,Comunicazione di informazioni non finanziarie,1.0,1,1.9379291670047678
N-250-MQ,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,short,,,Il termine di recepimento per la direttiva 2014/104/UE è 30 settembre 2016.,27 dicembre 2016,0.6427868981363013,0,3.2563567080069333
N-250-MQ,Quando è stata pubblicata la direttiva 2013/55/UE?,short,,,"La direttiva 2013/55/UE e' stata pubblicata nella G.U.U.E. il 28 dicembre 2013, n. L 354.",28 dicembre 2013,0.7029073650309168,1,3.778317083022557
N-250-MQ,In che data è stata pubblicata la direttiva 2005/36/CE?,multiple_choice,A,D,D) 9 novembre 2007,30 settembre 2005,0.0,0,2.7611320830183104
N-250-MQ,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,short,,,La direttiva 2001/18/CE è stata modificata dalla direttiva 2015/412/UE.,La direttiva 2005/36/CE,0.7624856822018392,1,3.464199208014179
N-250-MQ,Qual è uno dei principali obiettivi della tessera professionale europea?,multiple_choice,A,A,A,Semplificare il processo di riconoscimento delle qualifiche professionali,1.0,1,1.8800664999871515
N-250-MQ,Quali sono le ore di studio equivalenti a un credito ECTS?,short,,,Un credito ECTS è equivalente a 25-30 ore di studio.,25-30 ore,0.6204203361029073,0,2.583442458009813
N-250-MQ,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,multiple_choice,D,D,D) 60 crediti,60 crediti,1.0,1,2.050617999979295
N-250-MQ,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,short,,,"I punti nazionali di contatto dovrebbero svolgere le attività di assistenza e supporto agli utenti, come la risoluzione dei problemi, la fornitura di informazioni e la gestione delle richieste.",Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.7273661486981404,1,5.37349800002994
N-250-MQ,Cosa dovrebbero fare gli Stati membri riguardo ai professionisti che non sono più abilitati a esercitare la loro professione?,multiple_choice,C,C,C,Allertare le autorità competenti di altri Stati membri,1.0,1,2.4034454590291716
N-250-MQ,Qual è l'eccezione alla quale la presente direttiva non si applica?,short,,,La presente direttiva non si applica ai notai nominati con atto ufficiale della pubblica amministrazione.,Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.9221733203249274,1,3.687471750017721
N-250-MQ,Per quanto tempo è valida la tessera professionale europea?,short,,,La tessera professionale europea è validata per un periodo di 5 anni.,La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.8289424172695072,1,2.8983202500385232
N-250-MQ,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,multiple_choice,B,B,B) Professione e qualifiche formali,Professione e qualifiche formali,1.0,1,2.7521495419787243
N-250-MQ,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,short,,,Sono richieste per le professioni che hanno implicazioni per la sicurezza dei pazienti.,Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.9741069068704364,1,3.225533374992665
N-250-MQ,Quali sono le condizioni per cui l'autorità competente dello Stato membro ospitante può richiedere un tirocinio di adattamento o una prova attitudinale?,multiple_choice,A,C,C,Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.,0.0,0,2.5804012499866076
N-250-MQ,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,short,,,La formazione di infermiere responsabile dell'assistenza generale richiede 18 mesi di formazione a tempo pieno in ostetricia.,Almeno 4 600 ore,0.399046325227704,0,4.330492000037339
N-250-MQ,Qual è il requisito di base per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale secondo l'articolo 31?,multiple_choice,A,C,C,Diploma di scuola superiore,0.0,0,2.356420708994847
N-250-MQ,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,short,,,"Deve acquisire conoscenze e abilità specifiche, come quelle indicate nell'allegato V, punto 5.2.2.","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.7031393640162514,1,3.7303645409992896
N-250-MQ,Qual è uno dei requisiti minimi di formazione per un infermiere che deve essere riconosciuto dagli Stati membri?,multiple_choice,B,C,C,B) Aver conseguito un diploma di infermiere e ostetrica presso un liceo medico,0.0,0,2.3878250420093536
N-250-MQ,Quali sono le conoscenze richieste per l'igiene degli animali?,short,,,Conoscenza specifica delle malattie trasmissibili all'uomo e igienica.,"Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.6974579684912322,0,3.195406166021712
N-250-MQ,Quando deve avere luogo il tirocinio professionale secondo il testo?,short,,,"Il tirocinio professionale deve avere luogo durante l'insegnamento, come specificato nel paragrafo 2.",Dopo il completamento dei primi tre anni di insegnamento accademico.,0.6303439134016384,0,3.356841375003569
N-250-MQ,Quali condizioni devono rispettare i quadri comuni di formazione?,multiple_choice,A,C,C,Essere basati sui livelli dell'EQF,0.0,0,2.3534859170322306
N-250-MQ,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,short,,,Le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro sono quelle che hanno implicazioni di salute pubblica o di sicurezza.,"Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.6871925995149267,0,4.717363000032492
N-250-MQ,Quali sono le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti?,multiple_choice,C,C,C,Medico,1.0,1,2.361604042002
N-250-MQ,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,short,,,"Le autorità competenti dello Stato membro ospitante devono essere informate senza indugio circa la scadenza di un divieto o di una restrizione, come specificato nel punto 5.1.3 dell'allegato V del regolamento (CE) n. 2005L0036.",Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.704993050883128,1,6.409180540998932
N-250-MQ,Entro quale termine un atto delegato entra in vigore se né il Parlamento europeo né il Consiglio sollevano obiezioni?,multiple_choice,B,B,B,2 mesi,1.0,1,2.3457693749805912
