id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-250-SIM,Chi ha ideato il progetto 'Cammini Aperti'?,short,,,"Il progetto ""Cammini Aperti"" è stato ideato dalla Regione Umbria.",Regione Umbria,0.7973695985449766,1,3.483810207922943
N-250-SIM,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,multiple_choice,B,B,B),Umbria,1.0,1,1.7527265000389889
N-250-SIM,Qual è lo scopo del Vademecum?,short,,,Propone un metodo di lavoro per tutti gli operatori che vogliono confrontarsi col tema dell'accessibilità e fruibilità dei cammini.,Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.8867328158094341,1,4.135324792005122
N-250-SIM,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",multiple_choice,C,C,C) Una relazione tra persone con menomazioni e barriere.,Una relazione tra persone con menomazioni e barriere,1.0,1,3.179113582940772
N-250-SIM,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,short,,,"I facilitatori che sono di supporto alle persone con disabilità includono ascensori, linguaggio facile da leggere e capire, caregiver, ecc.","Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.8803753844040484,1,3.9976661660475656
N-250-SIM,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,multiple_choice,D,D,D) Barriere fisiche,Barriere fisiche,1.0,1,2.431654082960449
N-250-SIM,Qual è una delle tipologie principali di disabilità menzionate nel testo?,short,,,"Una delle quattro tipologie principali di disabilità è la disabilità motoria, caratterizzata da difficoltà nell'uso degli arti inferiori.",Disabilità motoria,0.759539841846051,1,4.079340916941874
N-250-SIM,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,multiple_choice,D,D,D),Sedia a ruote elettrica o manuale,1.0,1,2.3682937499834225
N-250-SIM,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,short,,,"La disabilità visiva comporta due ordini di problemi: difficoltà di orientamento e mobilità, e prevedere soluzioni che spesso non si riescono ad approntare.",Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.7545726291740161,1,4.860764374956489
N-250-SIM,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,multiple_choice,B,B,B) Lettura labiale.,Lettura labiale,1.0,1,2.1923287919489667
N-250-SIM,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,short,,,"Le 4 grandi tipologie di esigenze dell'essere umano sono motorie, visive, uditive e intellettive-relazionali.","Motorie, visive, uditive, intellettive-relazionali",0.7752277247306011,1,3.8072507500182837
N-250-SIM,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,multiple_choice,A,C,C),Persone con allergie alimentari,0.0,0,1.8992209170246497
N-250-SIM,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,short,,,La prima azione indispensabile da porre in essere è mappare alcune caratteristiche oggettive di accessibilità e fruibilità del cammino.,Acquisire dati sull’accessibilità e fruibilità del cammino,0.7940539113687268,1,4.057848333963193
N-250-SIM,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,multiple_choice,B,B,B,La filiera delle persone coinvolte,1.0,1,1.957534083048813
N-250-SIM,Quali sono i principali aspetti della logistica di un cammino?,short,,,"La logistica di un cammino si compone di molti aspetti, tra cui la logistica del cammino, gli eventuali servizi collegati al cammino e la comunicazione e promozione del cammino.","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.7970228187220201,1,4.774163790978491
N-250-SIM,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,short,,,Sono quattro le azioni principali che si possono attuare per lavorare sull’accessibilità e fruibilità di un cammino: (azione necessaria); c. progettare interventi che migliorino l’accessibilità e fruibilità del cammino stesso (azione consigliata che dipende dal livello di accessibilità; di partenza e dalle risorse economiche disponibili).,Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.8182704332197984,1,7.732863915967755
N-250-SIM,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",short,,,È essenziale comunicare alcune caratteristiche di accessibilità e fruibilità delle attività.,Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.6979587071114894,0,3.3092545000836253
N-250-SIM,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",multiple_choice,A,A,A,Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,1.0,1,1.897436041967012
N-250-SIM,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,short,,,"Le informazioni di servizio dovrebbero essere oggettive, precise, affidabili, chiare e fornire informazioni utili per valutare l'accessibilità e la fruibilità del cammino.","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.7265581914406162,1,4.726277333917096
N-250-SIM,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,multiple_choice,D,D,D,Sia agli operatori esterni che agli addetti interni,1.0,1,1.838684167014435
N-250-SIM,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,short,,,"La definizione corretta è: ""persona con disabilità"", che può essere declinata in ""camminatore con disabilità"" o ""turista con disabilità"".",persona con disabilità,0.8034442059111858,1,4.116086416062899
N-250-SIM,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,multiple_choice,B,B,B,Ritrarre la persona con disabilità in contesti assistenzialistici,1.0,1,1.9503593749832362
N-250-SIM,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,short,,,La direttiva 2005/36/CE e il paragrafo 4 del testo unico.,"La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.7633209816928862,1,2.8790052090771496
N-250-SIM,Quando è stata adottata la deliberazione del Consiglio dei ministri?,multiple_choice,C,B,B) 17 dicembre 2015,20 gennaio 2016,0.0,0,2.2685894588939846
