id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
baseline-zero,Chi ha ideato il progetto 'Cammini Aperti'?,short,,,"Il progetto ""Cammini Aperti"" è stato ideato dal Ministero dei Beni e delle Attività Culturali.",Regione Umbria,0.527430414626073,0,1.166478917002678
baseline-zero,Quali Regioni sono coinvolte nel progetto 'Cammini Aperti'?,multiple_choice,B,B,B),Umbria,1.0,1,0.34742029203334823
baseline-zero,Qual è lo scopo del Vademecum?,short,,,Lo scopo del Vademecum è fornire indicazioni pratiche per i turisti in Italia.,Il Vademecum propone un metodo di lavoro per tutti quegli operatori che vogliono confrontarsi col tema dell’accessibilità e fruibilità di un cammino per persone con disabilità e con esigenze specifiche.,0.7569233622684655,1,0.7075813750270754
baseline-zero,"Secondo l'Organizzazione Mondiale della Sanità, come viene definita la disabilità?",multiple_choice,C,D,D) Una barriera comportamentale ed ambientale.,Una relazione tra persone con menomazioni e barriere,0.0,0,0.6881962079787627
baseline-zero,Quali sono i facilitatori che sono di supporto alle persone con disabilità?,short,,,Gli accessibili e le guide turistiche specializzate aiutano le persone con disabilità.,"Ad esempio: ascensori, un linguaggio facile da leggere e capire, un caregiver, ecc.",0.6056450599336005,0,0.837677875009831
baseline-zero,Qual è uno dei tipi di barriere che possono essere erette e diventare ostacoli per le persone con disabilità?,multiple_choice,D,D,D),Barriere fisiche,1.0,1,0.37883708300068974
baseline-zero,Qual è una delle tipologie principali di disabilità menzionate nel testo?,short,,,La disabilità visiva è una delle tipologie principali menzionate nel testo.,Disabilità motoria,0.7105110108012327,1,0.7051746670040302
baseline-zero,Qual è una delle tipologie di supporti menzionati per compensare la riduzione parziale o totale della capacità di eseguire un'attività dovuta alla disabilità motoria?,multiple_choice,D,D,D),Sedia a ruote elettrica o manuale,1.0,1,0.4344282500096597
baseline-zero,Quali sono i due ordini di problemi che possono sorgere a causa della disabilità visiva?,short,,,I due ordini di problemi che possono sorgere a causa della disabilità visiva sono: difficoltà nell'accesso alle informazioni e difficoltà nel navigare per strada.,Difficoltà di orientamento e mobilità; difficoltà di interpretazione dei messaggi e delle comunicazioni,0.6972028010072039,0,1.2628323329845443
baseline-zero,Qual è una delle modalità di comunicazione utilizzate dalle persone con disabilità uditiva?,multiple_choice,B,D,D),Lettura labiale,0.0,0,0.37530274997698143
baseline-zero,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,short,,,"Le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo sono: nutrizione, riposo, educazione e sicurezza.","Motorie, visive, uditive, intellettive-relazionali",0.5285011839648727,0,1.147496666002553
baseline-zero,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,multiple_choice,A,C,C,Persone con allergie alimentari,0.0,0,0.3981752499821596
baseline-zero,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,short,,,La prima azione indispensabile è effettuare un'indagine sul cammino per identificare le aree di accessibilità.,Acquisire dati sull’accessibilità e fruibilità del cammino,0.7803543202226059,1,0.917748959036544
baseline-zero,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,multiple_choice,B,C,C) Le attività del cammino.,La filiera delle persone coinvolte,0.0,0,0.5859054590109736
baseline-zero,Quali sono i principali aspetti della logistica di un cammino?,short,,,"I principali aspetti della logistica di un cammino includono pianificazione, organizzazione e gestione del trasporto.","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.7925859681786664,1,0.9211884170072153
baseline-zero,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,short,,,"Le azioni possibili includono la pianificazione, il booking e la conferma di servizi di trasporto.",Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.7106570421894906,1,0.821862083976157
baseline-zero,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",short,,,È consigliabile offrire pacchetti di esperienze che includono visite guidate ai siti storici e culturali.,Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.6350483291951213,0,0.8993508330313489
baseline-zero,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",multiple_choice,A,A,A,Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,1.0,1,0.4804067499935627
baseline-zero,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,short,,,"I principi dovrebbero essere basati sulla norma del D.Lgs. 81/2017, ""Disabilità""","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.5829090470206981,0,0.9917263749521226
